SalesID,SalePrice
6270243,17131.59108690861
6270244,19386.348193580314
6270245,29282.96872532464
6270246,34182.67140473519
6270276,30497.91021793717
6270280,23559.0118180013
6270364,33490.6552490856
6270365,25313.65429078318
6270372,24491.787024262805
6270374,24406.482940313086
6270382,23897.686246800346
6270385,33810.05100533746
6270391,27604.14864681019
6270465,17639.8445034827
6270468,17016.19441091387
6270473,19161.957724158987
6270475,17056.84804575745
6270499,17508.184197637016
6270500,15627.311280033835
6270502,16303.194518579287
6270518,26176.297130115083
6270519,21876.38007445517
6270522,25658.0290397491
6270525,25774.2233671382
6270530,35319.84041972166
6270533,26523.005134753297
6270555,14677.232033118673
6270557,15581.259864369444
6270558,15519.16101414559
6270563,16109.77013403311
6270585,14898.67064433811
6270586,15522.307622056785
6270591,15522.307622056785
6270594,19566.83366341064
6270617,15996.490605705318
6270627,20381.08488317569
6270635,27440.046786613602
6270636,27565.684053197405
6270640,32094.363872012156
6270641,32724.93073499524
6270647,34734.360029190146
6270670,13448.890017767319
6270702,21866.75233484004
6270704,28665.271638884882
6270709,30639.243351025114
6270710,31185.980131449334
6270729,31342.030846645255
6270730,31890.66154071043
6270732,31488.57256036736
6270745,33292.091044118
6270747,33160.10152109627
6270755,32279.00646931607
6270758,33344.630041724246
6270840,46288.45848792994
6270852,39035.00069695137
6270868,14952.874962170557
6270882,21825.299785300114
6270902,21583.16456142638
6270913,24268.002339595943
6270918,23792.746260337408
6270941,30400.42871014987
6271028,28593.723779945867
6271029,31564.1841260363
6271031,29970.274539400772
6271035,38766.36229386634
6271052,16529.71150580376
6271054,37690.899192281184
6271056,17558.791628904197
6271062,22248.731969265937
6271064,23216.062039925346
6271099,24623.429423788064
6271101,43730.67600228387
6271108,30643.922357801683
6271109,39399.89202542372
6271113,32394.018131015688
6271131,39364.56077702826
6271134,28248.216348119997
6271142,27215.715882035038
6271144,27824.243254444762
6271145,29355.71845554868
6271160,27817.23425772502
6271167,29893.13192734987
6271169,31287.6001382201
6271180,29851.559587337495
6271185,22292.416157711443
6271186,22427.504355745405
6271192,40352.6703782195
6271240,16635.120047287535
6271275,48514.09241240199
6271276,34605.141745145396
6271288,56442.345490694555
6271301,21685.729914302803
6271302,22089.4413282806
6271328,26543.238973934396
6271334,31903.31525591267
6271338,27466.6692365124
6271341,26843.113447831733
6271349,30588.51660737248
6271350,29498.274127980905
6271353,36326.53691941681
6271377,29342.77419864199
6271407,30350.66290592879
6271414,32028.948505370474
6271422,32233.047412016454
6271424,34625.35138279552
6271428,30794.2177992253
6271443,29585.000419047123
6271447,30584.753111832375
6271486,50273.570027523114
6271500,59767.840385694544
6271530,22006.261415075038
6271532,33837.16082067276
6271639,31824.961562802455
6271641,33316.73605679393
6271657,16221.896202013253
6271658,17055.548210612484
6271680,35888.47807500403
6271688,69002.03547640186
6271696,71199.83031804986
6271806,72071.0831086841
6271843,61706.07959626139
6271845,61988.07202916197
6271852,62161.07961563167
6271855,62051.983406894964
6271861,63179.27136140244
6271877,69567.07359619926
6271881,68179.9103793905
6271883,59333.091417044336
6271922,62294.57128203575
6271930,29776.02686183906
6271939,59571.30959928847
6271965,69834.73548015377
6271968,79056.44329695191
6271989,59041.71877518637
6272024,18886.84821449842
6272038,15017.330095764708
6272115,58626.605149588475
6272125,66333.43316543297
6272128,66610.14619540218
6272138,65137.48906501422
6272149,79689.37597905894
6272153,78274.2450686112
6272156,68820.46239652288
6272205,45908.520233343734
6272206,44914.295738991015
6272216,50215.965463218
6272222,38310.24260974854
6272227,55754.895676155575
6272254,63358.14163521249
6272263,62030.01055827938
6272264,63177.34146638248
6272269,64255.9608916291
6272272,66222.01383792477
6272276,66752.1606209424
6272289,58360.97286762694
6272293,61196.08215421487
6272296,59765.539384200034
6272302,66013.77742155344
6272329,79716.36954633596
6272333,21514.37715704454
6272334,22860.314435330045
6272348,64243.32897756346
6272349,64011.691403753044
6272363,72584.39443840554
6272374,78618.89048780884
6272376,82838.50679411313
6272386,65295.8594471261
6272390,56953.16753964994
6272412,39188.37187949089
6272439,66197.68081998557
6272447,65283.67541984351
6272460,67761.59777882174
6272470,66101.34449570821
6272492,64055.015797106214
6272494,69368.48724238286
6272504,80576.88397437561
6272511,77152.89640543907
6272524,72392.43820449704
6272540,79711.33128434423
6272541,45694.802250141474
6272542,47028.42009751465
6272555,67115.43999192528
6272559,69152.9070591479
6272567,69219.36660650915
6272568,67782.15206341741
6272574,64830.56614631498
6272578,69379.04885489753
6272579,68414.63444949538
6272580,72079.09743512994
6272583,39116.78217885328
6272584,44073.095048792995
6272593,44397.197031464704
6272595,43240.916526838606
6272598,31481.634565067783
6272600,46349.54119687076
6272605,45164.634333226066
6272606,43350.828800249656
6272609,47896.21460043969
6272610,48628.649124651085
6272611,46904.91778289966
6272617,51913.749633343345
6272618,47186.44694078217
6272662,18506.003885264738
6272675,66081.64383201547
6272690,65145.03742745617
6272697,73583.41975719013
6272758,56620.28426671322
6272780,68771.96326186521
6272781,68857.58417689789
6272938,48932.43457144352
6272946,60350.84481759
6272957,63897.93156176507
6272961,64939.29853059956
6272980,67814.4564308384
6273001,60099.69425222522
6273055,60556.74433791089
6273159,59031.12861937398
6273160,60557.10883253026
6273164,64565.310380027215
6273165,63007.99784635155
6273166,62033.6983421826
6273168,63774.800121833774
6273170,63948.127495135115
6273184,72032.71129355316
6273185,72123.05038915541
6273191,59647.11055613317
6273194,55230.36290944768
6273486,31134.049152294654
6273507,69259.52095454518
6273620,50475.71865070558
6273621,57678.897415421416
6273622,61777.46412127604
6273625,61263.64724242048
6273626,61140.99979197026
6273627,60476.00698574255
6273630,60229.21982736714
6273641,20337.747414876627
6273738,23365.95042197696
6273798,14593.119813689216
6273801,14593.119813689216
6273804,14593.119813689216
6273805,14593.119813689216
6273806,14603.298969555715
6273807,14400.409738376227
6273812,50237.14404747689
6273814,50657.493975306155
6273820,56945.10554783914
6273836,57247.422152816296
6273849,60374.41400443346
6273857,68642.2295373615
6273862,26450.200948653342
6273863,21972.02803575849
6273867,23681.85239798535
6273879,26405.230581250864
6273882,16648.801617075453
6273883,22773.440815102855
6273886,26597.266525847677
6273888,26597.266525847677
6273891,24406.745598668833
6273892,27022.306664777218
6273915,26160.371734863413
6273925,27337.923127432572
6273936,30011.631311941866
6273944,27811.02356501345
6273999,17225.873618216203
6274012,27672.54693806337
6274014,19475.05501913138
6274015,27672.54693806337
6274028,18916.991068018386
6274032,26845.912593279976
6274034,18829.011413138876
6274047,28539.18571735372
6274048,23940.18984613336
6274051,28014.633131729
6274055,29348.728871541025
6274058,26475.54294808597
6274059,26010.031647688294
6274069,29363.130254649604
6274070,25651.71772408066
6274091,30880.5784060806
6274103,29795.606554731792
6274110,31120.42044660862
6274111,26618.428865938462
6274129,26152.770035414822
6274130,26152.770035414822
6274138,27909.277441201244
6274139,19123.868919596145
6274141,30264.099373019963
6274149,31709.31867116657
6274189,21426.064503504298
6274192,22651.327255237735
6274207,23156.80451804844
6274218,27322.788274655864
6274239,26064.48043499507
6274245,27580.62985458847
6274247,21449.093425434177
6274250,27334.02957183963
6274252,26765.337072988135
6274253,26929.0966793948
6274256,26950.10209355166
6274258,26695.753582509555
6274259,26304.71093200321
6274263,28912.320029446415
6274266,29285.245355954245
6274286,30670.538989271678
6274289,26297.981047948568
6274290,24840.708127597507
6274323,21803.923864801036
6274324,28003.736696495616
6274363,21485.126244164738
6274365,22701.578464148195
6274367,21217.23484438805
6274381,21565.368166137516
6274388,20329.907477314147
6274394,20324.039967318047
6274406,22148.706431542512
6274447,38376.67570570727
6274463,39224.94208313316
6274471,39887.92096971084
6274571,21500.91493718938
6274581,65478.91296501402
6274590,48912.36929731847
6274597,55182.61202878547
6274600,56314.86748839504
6274613,61608.07931515758
6274623,57718.24141289957
6274632,31841.877739210297
6274645,40392.25796347334
6274646,41605.574945866174
6274662,53248.41139269941
6274671,56455.939788334
6274684,27796.38403967311
6274688,68362.93660187801
6274689,66635.33263177406
6274699,28689.61288227766
6274704,66014.14031827782
6274718,67065.9599337663
6274724,71984.70233422502
6274725,72957.33053935325
6274731,73893.83671019765
6274736,55753.71232493577
6274751,69814.28025909516
6274752,71125.07883390339
6274780,17687.250398107826
6274783,21738.240766814313
6274848,36584.84961432808
6274849,67023.41145462534
6274850,65726.80866313241
6274858,29988.926000252635
6274864,20900.376254254563
6274872,39518.351943268484
6274878,45987.23108337788
6274880,45739.34377297588
6274881,34291.291240896564
6274886,39448.704495557955
6274887,38923.40824740657
6274901,38424.93803903737
6274905,22018.80070936578
6274906,38493.65749679554
6274912,39034.81611043182
6274915,38842.82424964287
6274922,42074.75433378684
6274924,42117.44157845938
6274925,41500.70610133664
6274926,40974.951614719415
6274927,41221.78663963983
6274931,23626.43600158952
6274940,45391.66124911572
6274944,51178.172779426124
6274948,52974.09576494006
6274961,53037.32814597302
6274971,53728.03624039114
6274972,52385.038226259865
6275000,21962.86684466057
6275036,22217.339319808005
6275190,55334.47051219399
6275191,55301.26480379264
6275202,58914.99489755318
6275204,36550.20532481753
6275205,58591.74279294788
6275206,39422.98286348566
6275212,57386.58544061593
6275213,58192.95398714984
6275215,53158.55204006833
6275217,61396.57263877623
6275224,64958.14378673064
6275228,63141.524707404766
6275231,63868.291377968184
6275232,73703.55726592428
6275237,75971.88208203173
6275239,76197.27701029847
6275241,77566.56623482011
6275249,21295.53289425248
6275258,17331.173687695224
6275266,60757.75739404596
6275278,76567.31512029089
6275292,57980.9531623768
6275294,57980.9531623768
6275299,66573.5556945165
6275395,30627.466615974936
6275396,32508.21201919473
6275454,57886.29390615693
6275470,15831.37732058855
6275482,32044.903010307153
6275487,34891.86553456291
6275488,35954.9154211324
6275495,32950.0778368757
6275499,35868.771535665925
6275507,36544.151434329004
6275517,38501.184973669304
6275518,38441.29833053052
6275519,36312.94242841972
6275527,39261.7160673959
6275550,32328.13565843139
6275558,20742.92416937752
6275565,21502.216932332773
6275581,22939.557210515733
6275589,22294.989936334423
6275599,77717.90063237103
6275600,80496.57152398801
6275613,78587.96666764418
6275619,72633.30932763583
6275623,72620.09985192635
6275624,74295.79592555134
6275627,73555.32860505518
6275656,79516.55915265887
6275669,63214.126658333815
6275673,62730.947614558165
6275678,60642.70702588364
6275679,64505.691172981555
6275683,65093.582509691114
6275691,78060.78408926634
6275692,78177.81772871486
6275720,82723.67031499387
6275725,80740.34415943861
6275728,79724.76909592398
6275730,82861.17031499387
6275732,82723.67031499387
6275734,82723.67031499387
6275738,80512.35873048197
6275749,76923.88917427907
6275750,83179.53763931381
6275756,82723.67031499387
6275757,80512.35873048197
6275761,80649.85873048197
6275774,53599.505880491175
6275778,32427.084424991317
6275779,52791.00946140949
6275794,55478.42406957522
6275800,56269.66179418927
6275802,54335.76914931621
6275806,55093.435995405
6275817,34149.72505927564
6275827,57677.52340292676
6275828,56693.755329473264
6275832,58261.160415075625
6275839,55306.431086960154
6275843,60996.96162820155
6275853,61811.575845248015
6275861,61426.267424887366
6275884,59561.2127271275
6275890,65599.09212277993
6275896,66920.31871799973
6275899,65928.89320067318
6275902,56730.13089483241
6275903,59530.27469414932
6275911,18388.35861237945
6275912,18253.665219877563
6275920,18150.3420503648
6275922,19077.099644863123
6275934,19238.075240389342
6275935,19033.50377039572
6275944,19398.4674761513
6275951,18470.09571450443
6275982,21653.55752795785
6275983,22028.049989830346
6276033,22125.277038972876
6276036,20741.95232882131
6276091,24413.139647357162
6276115,20602.031159949536
6276146,67283.4385958892
6276298,45607.463771938
6276301,47807.2974323484
6276302,48319.505550678674
6276324,76538.03480681611
6276337,33961.545164511364
6276338,32924.67798782124
6276345,19280.18532075217
6276346,34907.77798236048
6276348,19280.18532075217
6276350,33181.595325689195
6276351,27670.093345727157
6276352,31584.398268928693
6276361,33552.30793441269
6276362,35567.93092925358
6276363,36232.0497057554
6276365,34459.293689398444
6276376,26636.48521763819
6276378,27217.083939745273
6276381,27571.4528794583
6276383,22100.017098002107
6276384,24279.81823796259
6276386,27136.936127014553
6276393,26740.921725132404
6276394,26573.06091349111
6276398,21089.96305212686
6276399,24279.81823796259
6276403,26854.252864079095
6276410,21559.53567681644
6276417,27865.610139852673
6276418,22561.477048026383
6276424,26845.491258079233
6276427,26890.737016640305
6276434,27462.231740427782
6276440,21466.866000310685
6276444,29411.33214181925
6276445,28378.982939999598
6276448,26747.02954595693
6276450,21042.80367555572
6276457,27814.511330346893
6276462,26151.34499220984
6276463,26010.031647688294
6276464,26475.54294808597
6276467,23722.83664012572
6276474,19121.076548045836
6276488,29082.2052483391
6276495,29512.214583061173
6276498,27117.144041138436
6276499,27117.144041138436
6276500,27117.144041138436
6276501,27117.144041138436
6276502,27117.144041138436
6276503,27117.144041138436
6276504,27117.144041138436
6276505,27117.144041138436
6276506,27117.144041138436
